Drug_ID,Drug,Y
847255,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,17.8602
7975376,Cc1nnc(SCCC(C)C)[nH]c1=O,14.0194
4251030,CCCCCSc1nnc(C)c(=O)[nH]1,13.9922
17401953,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,10.747
24784796,Cc1nnc(SCC(=O)N(C(C)C)C(C)C)[nH]c1=O,6.48419999999999
858090,Cc1nnc(SCCC#N)n(CCC#N)c1=O,11.6458
4242103,Cc1nnc(SCC(C)C)[nH]c1=O,17.6209
4247564,CCCCCSc1nncc(=O)[nH]1,-8.2576
857822,CSc1nnc(C)c(=O)[nH]1,13.0519
843556,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,13.4511
848529,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,12.4641
858694,CCOC(=O)CSc1nnc(C)c(=O)[nH]1,14.3409
4262663,CCN(CC)CCCNc1nnc(C)c(=O)[nH]1,6.1715
22410832,COC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,12.3726
17514324,CCOC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,5.59239999999999
26670860,Cc1nnc(NN)n(N)c1=O,6.7071
858670,COC(=O)CSc1nnc(C)c(=O)[nH]1,2.7537
24829985,Cc1nnc(SC(C)C)n(N)c1=O,9.7961
858671,CSc1nncc(=O)[nH]1,-2.03060000000001
14720674,CCOC(=O)CSc1nnc(NCC(=O)OC)c(=O)[nH]1,15.9271
17508079,Cc1nnc(SCC(=O)NNC(=O)C(C)C)[nH]c1=O,13.0542
17504134,Cc1nnc(SCC(=O)NNC(=O)CC#N)[nH]c1=O,2.44049999999999
3715435,CCCCSc1nnc(C)c(=O)[nH]1,8.75549999999999
7977827,COc1ccc2c(c1)S/C(=C\C(=O)c1ccncc1)N2C,-2.0423
24779790,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2ccc3c(c2)OCO3)[C@H]1CCCO,2.02239999999999
24779715,O=C(C1=C[C@@H](c2ccc3c(c2)OCO3)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-6.17540000000001
24779751,O=C(C1=C[C@H](c2ccc3c(c2)OCO3)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,3.48099999999999
22402054,Cc1nc2cc(N=NC3=C(O)CCCC3=O)ccc2s1,10.4206
17503729,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,14.0786
17408986,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,11.8038
17511678,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,7.00919999999999
17506949,CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3C)ccc21,10.4802
17506389,CCn1c2ccccc2c2cc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc21,7.838
17433838,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3OC)ccc21,-5.02790000000001
17414125,CCn1c2ccccc2c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21,3.1037
17408655,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3)ccc21,3.01919999999999
17415803,CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,12.7372
49726591,O=C(Nc1ccccc1)NC1(C(=O)N2CCC(O)CC2)CCCCC1,-20.6455
49729900,Cc1cccc(C)c1NC(=O)NC1(C(=O)N2CCCCC2)CCCCC1,12.5216
49725864,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3C)CCCCC2)CC1,18.5641
49726416,COc1cccc(NC(=O)NC2(C(=O)N3CCC(O)CC3)CCCCC2)c1,15.5031
14722227,CC1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,11.7065
14722278,O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCCCC2)CCCCC1,21.5178
49726426,COc1ccc(NC(=O)NC2(C(=O)N3CCCCC3)CCCCC2)cc1,21.6784
49726733,Cc1ccccc1NC(=O)NC1(C(=O)N2CCC(O)CC2)CCCCC1,15.4075
49726421,COc1ccccc1NC(=O)NC1(C(=O)N2CCC(C)CC2)CCCCC1,17.7555
49729899,O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCC(O)CC2)CCCCC1,21.06408
849571,COc1ccccc1NC(=O)NC1(C(=O)N2CCC(O)CC2)CCCCC1,10.4967
49729898,COc1ccc(NC(=O)NC2(C(=O)N3CCCC(C)C3)CCCCC2)cc1,14.126
49725860,Cc1ccccc1NC(=O)NC1(C(=O)N2CCC(C(N)=O)CC2)CCCCC1,10.1556
24809213,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,11.3629
49733452,NC(=O)C1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,14.726
49726731,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccc(F)cc3F)CCCCC2)CC1,4.2427
49726420,O=C(Nc1cccc(F)c1)NC1(C(=O)N2CCC(O)CC2)CCCCC1,16.8355
24809214,CC1CCCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)C1,9.8468
49729897,COc1ccccc1NC(=O)NC1(C(=O)N2CCCCC2)CCCCC1,16.3128
