Drug_ID,Drug,Y
4251776,Cc1c(C(=O)NCc2ccccn2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,-7.04392
14727467,CCc1ccc(C(C)NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,-17.82842
4263336,COc1ccc(CNC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,2.80188
24807771,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1,21.11488
24808195,CN(C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O)c1ccccc1,12.27848
4251422,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,-5.72252
26724793,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cc(F)cc1Br,15.14648
24788543,COc1ccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,2.20618
26659039,COc1ccc(NC(=O)CCN2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)cc1,19.04788
4245071,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(F)cc1,-1.72332
24810731,Cc1cc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Br,-27.36652
14733409,Cc1cccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)c1,13.57668
49665722,O=[N+]([O-])c1ccc(NCc2ccccc2N2CCC(CO)CC2)nc1,-36.65652
24825782,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N1CCOCC1)c1cccs1,10.16198
49640600,CN1CCN(C(=O)C2=C[C@H](c3ccc(C(F)(F)F)cc3)C[C@H](OCCCCO)O2)CC1,-18.19372
24779762,CN1CCN(C(=O)C2=C[C@@H](c3ccc(C(F)(F)F)cc3)C[C@@H](OCCCCO)O2)CC1,-20.15992
24779773,CN1CCN(C(=O)C2=C[C@@H](c3ccccc3)C[C@@H](OCCCCO)O2)CC1,-6.10982
24779777,CCO[C@@H]1OC(C(=O)N2CCN(C)CC2)=C[C@H](c2ccc(C(F)(F)F)cc2)[C@H]1CCCO,-1.50512
24841581,CCO[C@H]1OC(C(=O)N2CCN(C)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,8.75128
24779734,CN1CCN(C(=O)C2=C[C@H](c3ccc(Br)cc3)C[C@H](OCCCCO)O2)CC1,-47.71442
24779750,CCO[C@H]1OC(C(=O)N2CCN(C)CC2)=C[C@@H](c2ccc(Br)cc2)[C@@H]1CCCO,-22.37832
3715853,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Cc1cccs1.Cl,-46.90202
17414365,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,-2.39432
49644700,c1cnc2ccc(-c3ccc4ncccc4c3)cc2c1,-5.60522
49675327,Clc1ccc(-c2nsc(N3CCOCC3)n2)c(Cl)c1,4.34198
844774,Cc1sc(NC(=O)COc2cccc(-n3cnnn3)c2)c(C#N)c1C,-0.605019999999996
47195034,O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)c2cccnc2)c1)c1cccnc1,-10.89742
47199311,O=C(Nc1cccc(NC(=O)c2cncc(Br)c2)c1)c1cncc(Br)c1,8.55648
4251466,O=C(Nc1cccc(NC(=O)c2cccnc2)c1)c1cccnc1,-3.45802
57256157,CCOc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1OCC,-3.21482
57268718,COCc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1,-16.47012
24796786,CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Br)CC1,-0.559719999999999
24792334,CCS(=O)(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,-29.03502
24784797,CS(=O)(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,-0.644119999999997
49642254,CC(C(=O)C12CC3CC(CC(C3)C1)C2)N1CCOCC1.Cl,23.39288
3716528,O=C(COc1ccc(Br)cc1)OCc1nnc(-c2ccccc2)o1,9.77458
24832836,Cc1cc(C)cc(OCC(=O)OCc2nnc(-c3ccccc3)o2)c1,12.40758
14722718,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCN(C)CC1,-26.97062
7973111,CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)CC1,-12.60862
4257675,CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)CC1,-31.70152
24836296,Cc1cc(-n2c(C)cc(C(=O)COc3ccc([N+](=O)[O-])cc3)c2C)no1,-20.52292
