Drug_ID,Drug,Y
33176.0,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1.0
4812.0,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0.0
5878.0,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.0
32756.0,CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1.0
39042.0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.0
5577.0,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1.0
5746.0,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0
31401.0,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0
667490.0,S=c1nc[nH]c2nc[nH]c12,1.0
2723601.0,Nc1nc(=S)c2[nH]cnc2[nH]1,1.0
441281.0,C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c([O-])n(C)c1=O,0.0
3518.0,NC(N)=NCCN1CCCCCCC1,0.0
2733.0,O=c1[nH]c2cc(Cl)ccc2o1,1.0
4946.0,CC(C)NCC(O)COc1cccc2ccccc12,0.0
5402.0,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.0
11080.0,S=C=Nc1cccc2ccccc12,1.0
53359.0,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1.0
8593.0,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1.0
5361919.0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1.0
5329.0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.0
9346.0,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1.0
60172.0,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1.0
464205.0,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1.0
5353980.0,O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1.0
3000502.0,CC1NC(=O)C(N)CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O.NCCCC(N)CC(=O)NCC1NC(=O)C(CO)NC(=O)C(N)CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC1=O,0.0
5757.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.0
3308.0,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1.0
6323490.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
5280360.0,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.0
149351.0,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,0.0
4634.0,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0
5749.0,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0
3957.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0
43708.0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,1.0
1986.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1.0
54892.0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,1.0
3351.0,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0
2145.0,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0
38409.0,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1.0
36462.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1.0
60021.0,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1.0
4030.0,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.0
14403.0,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1.0
3345.0,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0
5281040.0,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.0
2733526.0,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
3698.0,Nc1cc(-c2ccncc2)c[nH]c1=O,1.0
